ConceptCode:302.75,ConceptCodeName:Premature Ejaculation,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.44,ConceptCodeName:Primary Hypersomnia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.42,ConceptCodeName:Primary Insomnia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.81,ConceptCodeName:Psychotic Disorder Due to Medical Condition; with Delusions,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.82,ConceptCodeName:Psychotic Disorder Due to Medical Condition; with Hallucinations,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:298.9,ConceptCodeName:Psychotic Disorder; NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.33,ConceptCodeName:Pyromania,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.7,ConceptCodeName:Schizoaffective Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.2,ConceptCodeName:Schizoid Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.2,ConceptCodeName:Schizophrenia; Catatonic Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.1,ConceptCodeName:Schizophrenia; Disorganized Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.3,ConceptCodeName:Schizophrenia; Paranoid Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.6,ConceptCodeName:Schizophrenia; Residual Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.9,ConceptCodeName:Schizophrenia; Undifferentiated Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.4,ConceptCodeName:Schizophreniform Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.22,ConceptCodeName:Schizotypal Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.79,ConceptCodeName:Sexual Aversion Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.9,ConceptCodeName:Sexual Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.7,ConceptCodeName:Sexual Dysfunction NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.83,ConceptCodeName:Sexual Masochism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.84,ConceptCodeName:Sexual Sadism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:297.3,ConceptCodeName:Shared Psychotic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:780.54,ConceptCodeName:Sleep Disorder Due to A Medical Condition; Hypersomnia Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:780.52,ConceptCodeName:Sleep Disorder Due to A Medical Condition; Insomnia Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:780.59,ConceptCodeName:Sleep Disorder Due to A Medical Condition; Mixed Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:780.59,ConceptCodeName:Sleep Disorder Due to A Medical Condition; Parasomnia Type,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.46,ConceptCodeName:Sleep Terror Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.46,ConceptCodeName:Sleepwalking Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.23,ConceptCodeName:Social Phobia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.81,ConceptCodeName:Somatization Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.81,ConceptCodeName:Somatoform Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.29,ConceptCodeName:Specific Phobia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.3,ConceptCodeName:Transvestic Fetishism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.39,ConceptCodeName:Trichotillomania,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.81,ConceptCodeName:Undifferentiated Somatoform Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:306.51,ConceptCodeName:Vaginismus,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.82,ConceptCodeName:Voyeurism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.81,ConceptCodeName:Psychotic Disorder Due to Medical Condition; with Delusions,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.82,ConceptCodeName:Psychotic Disorder Due to Medical Condition; with Hallucinations,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.83,ConceptCodeName:Mood Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.89,ConceptCodeName:Anxiety Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.1,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.10,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.11,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.12,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.13,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.14,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.15,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.2,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.20,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.21,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.22,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.23,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.24,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.25,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.3,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.30,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.31,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.32,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.33,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.34,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.35,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.4,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.40,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.41,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.42,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.43,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.44,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.45,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.6,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.60,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.61,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.62,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.63,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.64,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.65,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.7,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.70,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.71,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.72,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.73,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.74,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.75,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.9,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.90,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:295.91,ConceptCodeName:,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Unspecified,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.01,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Mild,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.02,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Moderate,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.03,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Severe Without mention of Psychotic behavior,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.04,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Severe specified as with Psychotic behavior,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.05,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; In Partial or unspecified Remission,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.06,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; In Full Remission,CodeSystemName:ICD-9,ValueSet:ICD-9 to ICD-10 Walk through for Psychiatric Disorders,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
